"gene_id"	"landmark"	"statistic"	"p.value"	"p.adjust"
780	1	4307	0.610587847235085	0.999956018833797
7849	1	4155	0.918029479966346	0.999956018833797
6193	1	4345.5	0.540437919759188	0.999956018833797
23	1	4394	0.45820953811972	0.999956018833797
9552	1	4945	0.0267804998128886	0.999956018833797
387	1	3980	0.717194037029363	0.999956018833797
10921	1	4085	0.935019683146744	0.999956018833797
10285	1	4154	0.920151395892983	0.999956018833797
533	1	3793.5	0.389373723691718	0.999956018833797
6194	1	4418.5	0.419152179124651	0.999956018833797
23326	1	4223	0.775881525139779	0.999956018833797
351	1	4383.5	0.475245902009136	0.999956018833797
1213	1	4306	0.612462614883925	0.999956018833797
9761	1	4038	0.835877954300082	0.999956018833797
1465	1	4208	0.80677154782811	0.999956018833797
808	1	3610	0.176607081868117	0.999956018833797
5792	1	3807	0.409561307270818	0.999956018833797
3337	1	4229	0.763621115687176	0.999956018833797
7494	1	4196	0.831705124915785	0.999956018833797
2896	1	4354	0.52551161514633	0.999956018833797
3098	1	3584	0.155381400041145	0.999956018833797
11014	1	4388	0.467986256809045	0.999956018833797
6500	1	4348	0.536026015071663	0.999956018833797
823	1	3604	0.171526672653695	0.999956018833797
813	1	4145	0.939272160982144	0.999956018833797
1509	1	3864	0.501394959931593	0.999956018833797
4144	1	4137	0.956289400104096	0.999956018833797
3925	1	3542	0.12526356958672	0.999956018833797
1891	1	4251	0.71919224947293	0.999956018833797
8826	1	4324	0.579114910500356	0.999956018833797
3303	1	4108	0.984004600545382	0.999956018833797
3329	1	4601	0.195272017359897	0.999956018833797
1153	1	4347.5	0.536906826227518	0.999956018833797
5720	1	4113	0.994667880773542	0.999956018833797
5048	1	3569	0.144049778408345	0.999956018833797
10525	1	3773	0.359901453859055	0.999956018833797
5708	1	3772.5	0.359200052749832	0.999956018833797
2058	1	4458	0.361305796520861	0.999956018833797
5710	1	4420	0.417193326547784	0.999956018833797
5223	1	4160	0.907429097794016	0.999956018833797
6772	1	3786	0.378425013245543	0.999956018833797
2288	1	4224	0.772819399342961	0.999956018833797
3895	1	4410	0.432706502592718	0.999956018833797
10972	1	4395	0.45659129632716	0.999956018833797
226	1	4224	0.773834148687414	0.999956018833797
10099	1	3816	0.423358874427627	0.999956018833797
2778	1	4056	0.873627706168215	0.999956018833797
3091	1	4051	0.86310854263318	0.999956018833797
16	1	4205	0.812987666222938	0.999956018833797
6184	1	4634	0.166556462707917	0.999956018833797
10606	1	3947	0.652403815289741	0.999956018833797
10904	1	4098	0.962688510061402	0.999956018833797
3033	1	4620	0.178325232730436	0.999956018833797
2771	1	4543	0.254245792084074	0.999956018833797
9491	1	4107.5	0.982938391932195	0.999956018833797
10398	1	3670	0.233697935326192	0.999956018833797
4313	1	3519	0.110816874219647	0.999956018833797
6599	1	4172	0.882058931073696	0.999956018833797
9375	1	4568	0.227460675818229	0.999956018833797
8396	1	4386	0.471270500571235	0.999956018833797
5829	1	3918	0.597536432638675	0.999956018833797
9276	1	3994	0.745342001879109	0.999956018833797
5211	1	4481	0.329876771373675	0.999956018833797
10857	1	4621	0.177464608812641	0.999956018833797
3693	1	4431	0.400513351277674	0.999956018833797
5355	1	4277	0.667894035393257	0.999956018833797
4780	1	3930	0.619986988980106	0.999956018833797
4154	1	4545	0.252025473742379	0.999956018833797
4836	1	3418	0.0622487010817334	0.999956018833797
8553	1	3776	0.364124773582942	0.999956018833797
54386	1	3293	0.0279018587382553	0.999956018833797
25793	1	4377	0.486206649721551	0.999956018833797
5654	1	4104	0.975475940468747	0.999956018833797
4043	1	4522	0.278382024724737	0.999956018833797
8804	1	4308	0.608715629892459	0.999956018833797
5111	1	3834	0.451755894753803	0.999956018833797
5641	1	3616	0.181798797994254	0.999956018833797
3611	1	4483	0.327230072152405	0.999956018833797
481	1	3992	0.741298965305443	0.999956018833797
6856	1	4347	0.537788656809036	0.999956018833797
7296	1	4181.5	0.86205825771328	0.999956018833797
23386	1	4226	0.769744125533613	0.999956018833797
7153	1	3560	0.137561516268006	0.999956018833797
10494	1	3850	0.477877442598916	0.999956018833797
10969	1	4341.5	0.547534768941135	0.999956018833797
23365	1	4443	0.38278162423987	0.999956018833797
6342	1	4535	0.263262997590463	0.999956018833797
10730	1	3497	0.0982613849798011	0.999956018833797
79073	1	4321	0.584613313834273	0.999956018833797
7165	1	4496	0.310363628632182	0.999956018833797
10491	1	4335	0.559164712660832	0.999956018833797
10131	1	4261	0.699296896685441	0.999956018833797
3482	1	4482	0.328551520167336	0.999956018833797
26227	1	4080	0.924396860139021	0.999956018833797
26020	1	4070	0.903193484353153	0.999956018833797
6659	1	3759	0.340601753688354	0.999956018833797
847	1	4519	0.281953154393793	0.999956018833797
6009	1	4440.5	0.386435340745351	0.999956018833797
9261	1	3948	0.654332087823201	0.999956018833797
9805	1	4126.5	0.978673904205336	0.999956018833797
3725	1	4067	0.89684521442079	0.999956018833797
6464	1	4383	0.476221013984004	0.999956018833797
8878	1	3942	0.642748960716165	0.999956018833797
5547	1	3951	0.660130717256585	0.999956018833797
7874	1	4194	0.835877954300082	0.999956018833797
4792	1	4462	0.355709028965979	0.999956018833797
10146	1	4291	0.64088328905114	0.999956018833797
9868	1	3995	0.747366161554194	0.999956018833797
6117	1	4127	0.977607880765022	0.999956018833797
7538	1	4026	0.810914319183526	0.999956018833797
1845	1	4704	0.116304765646108	0.999956018833797
10765	1	3712	0.280759456039042	0.999956018833797
4172	1	4169	0.888391185532135	0.999956018833797
25932	1	3759	0.340601753688354	0.999956018833797
22883	1	3240	0.0192661767522948	0.999956018833797
3398	1	4487	0.321978156231493	0.999956018833797
1635	1	4037	0.833790954432965	0.999956018833797
2195	1	3736.5	0.311001358647471	0.999956018833797
8243	1	4287	0.648554242207937	0.999956018833797
11188	1	4073	0.909547949313108	0.999956018833797
11137	1	3672	0.23580371684518	0.999956018833797
23463	1	3965	0.687456897662442	0.999956018833797
8607	1	4643	0.159305269968347	0.999956018833797
8720	1	3930	0.619986988980106	0.999956018833797
3638	1	4550	0.246533938592661	0.999956018833797
10670	1	4562	0.233697935326192	0.999956018833797
8870	1	3501	0.100455598287396	0.999956018833797
9246	1	3889	0.544868201171195	0.999956018833797
10051	1	4157	0.913787502001332	0.999956018833797
9097	1	3862	0.497998208077118	0.999956018833797
1958	1	4350	0.53250947955978	0.999956018833797
4860	1	4035	0.829620479988555	0.999956018833797
1786	1	4086	0.93714569796048	0.999956018833797
896	1	4025	0.808842297710942	0.999956018833797
8508	1	4875	0.0426029197888178	0.999956018833797
4605	1	3438	0.0701320037786504	0.999956018833797
2037	1	3900	0.564572463847597	0.999956018833797
1994	1	3314	0.0321510660432052	0.999956018833797
9703	1	4748	0.0913934941073851	0.999956018833797
7157	1	4232	0.757512854703788	0.999956018833797
6118	1	4208	0.80677161575425	0.999956018833797
10797	1	4188	0.848423730332759	0.999956018833797
5721	1	4451	0.371232168270388	0.999956018833797
1616	1	4329	0.570004978260934	0.999956018833797
60528	1	4649	0.154605505805089	0.999956018833797
9918	1	3486	0.0924242531524104	0.999956018833797
9813	1	3913	0.588292352112909	0.999956018833797
11325	1	3890	0.546645291972319	0.999956018833797
3930	1	4817	0.0611319962568866	0.999956018833797
9467	1	3891	0.548425248611015	0.999956018833797
9690	1	4018	0.794376431412708	0.999956018833797
949	1	4204	0.815062324852238	0.999956018833797
51097	1	4880	0.0412560146721726	0.999956018833797
6603	1	4014	0.786141517866045	0.999956018833797
10276	1	4674	0.136150757918744	0.999956018833797
3066	1	4291	0.64088328905114	0.999956018833797
3315	1	4090	0.945654049291632	0.999956018833797
3988	1	4693	0.12329991961189	0.999956018833797
664	1	4342	0.546645291972319	0.999956018833797
994	1	3765	0.348790420468526	0.999956018833797
23300	1	3772	0.35850054399158	0.999956018833797
10953	1	4480	0.331205304929015	0.999956018833797
9019	1	4800	0.0676853299278959	0.999956018833797
3597	1	3949	0.656262669700584	0.999956018833797
84722	1	4033	0.82545480073865	0.999956018833797
7319	1	4490	0.318075524875142	0.999956018833797
80347	1	4793	0.0705467541267952	0.999956018833797
10489	1	4180	0.865210807758256	0.999956018833797
23077	1	3756	0.336553986398976	0.999956018833797
10180	1	3628	0.192520411895675	0.999956018833797
5236	1	4628	0.171526672653695	0.999956018833797
4651	1	3581	0.153062404541044	0.999956018833797
6251	1	3515	0.10844433392826	0.999956018833797
1956	1	4354	0.52551161514633	0.999956018833797
9897	1	3717	0.286763210661651	0.999956018833797
2131	1	4097.5	0.961623113488876	0.999956018833797
23013	1	3957	0.671789125948648	0.999956018833797
5782	1	3961.5	0.680585127592688	0.999956018833797
11344	1	4327	0.573640773323104	0.999956018833797
7082	1	4135	0.960558115478819	0.999956018833797
4232	1	4136.5	0.957362918882179	0.999956018833797
230	1	4756	0.0873625227365872	0.999956018833797
5927	1	4053.5	0.868365359457336	0.999956018833797
26064	1	3544	0.126586153651971	0.999956018833797
329	1	4272	0.677648295195277	0.999956018833797
1514	1	3966.5	0.690409752519884	0.999956018833797
54623	1	4333	0.56276708642639	0.999956018833797
332	1	4051	0.863108931501718	0.999956018833797
5899	1	4424	0.411081032343727	0.999956018833797
23647	1	4581	0.214355822440462	0.999956018833797
392	1	4387	0.469626871085715	0.999956018833797
8895	1	4115	0.998933568151886	0.999956018833797
25	1	3939	0.637062081611099	0.999956018833797
66008	1	4291	0.64088328905114	0.999956018833797
5831	1	3587	0.157726819761762	0.999956018833797
23636	1	4023	0.804702287234359	0.999956018833797
5108	1	4280	0.662068160705083	0.999956018833797
642	1	4207	0.808842297710942	0.999956018833797
9961	1	4462	0.355709028965979	0.999956018833797
55746	1	3574.5	0.148128656400722	0.999956018833797
8985	1	3968.5	0.694354264857511	0.999956018833797
5525	1	4242	0.737263058347127	0.999956018833797
9688	1	4505	0.29902912287335	0.999956018833797
10123	1	4060	0.882058931073696	0.999956018833797
22889	1	3983	0.723194910116016	0.999956018833797
1398	1	4601	0.195272017359897	0.999956018833797
10523	1	3640.5	0.204175360648589	0.999956018833797
5347	1	3568	0.143317478933104	0.999956018833797
10221	1	3787	0.379873812852395	0.999956018833797
1019	1	4077	0.918029509259598	0.999956018833797
6812	1	4505.5	0.297309054898816	0.999956018833797
6944	1	3070	0.00519358004045353	0.999956018833797
3028	1	3716.5	0.286139781671993	0.999956018833797
1026	1	3945	0.648554242207937	0.999956018833797
1277	1	3506	0.103253089684745	0.999956018833797
26054	1	4347	0.537788656809036	0.999956018833797
64746	1	3961	0.679605714574275	0.999956018833797
1445	1	3745	0.321978156231493	0.999956018833797
1454	1	4414	0.426461541855605	0.999956018833797
1861	1	4052	0.865210807758256	0.999956018833797
9697	1	3687	0.252025473742379	0.999956018833797
79921	1	3908	0.579114910500356	0.999956018833797
10007	1	3591.5	0.161294952561199	0.999956018833797
5997	1	3852	0.481199730530538	0.999956018833797
55324	1	4458	0.361305796520861	0.999956018833797
10915	1	4425	0.409561307270818	0.999956018833797
7398	1	4047	0.854711257244435	0.999956018833797
9817	1	4150	0.928644478844844	0.999956018833797
7994	1	4750	0.0903719958282138	0.999956018833797
25874	1	4357.5	0.519412922746402	0.999956018833797
4609	1	4254	0.713203040782871	0.999956018833797
10237	1	4180	0.865210807758256	0.999956018833797
5359	1	3886	0.53955420416193	0.999956018833797
1666	1	4470	0.344680573742708	0.999956018833797
2065	1	4358	0.518561093917389	0.999956018833797
11098	1	3983	0.723194910116016	0.999956018833797
11044	1	3824.5	0.436636007388124	0.999956018833797
8727	1	4143	0.943526371225003	0.999956018833797
8518	1	4574	0.221342991923209	0.999956018833797
10450	1	4685	0.128590382704356	0.999956018833797
3300	1	4171	0.884168865627102	0.999956018833797
6616	1	3982	0.721192769265197	0.999956018833797
9275	1	3918	0.597536432638675	0.999956018833797
2582	1	4096	0.958428002506531	0.999956018833797
3156	1	3958	0.673739989362554	0.999956018833797
5580	1	3960	0.677648295195277	0.999956018833797
9217	1	4626	0.173207842655743	0.999956018833797
4638	1	3875	0.520294259915084	0.999956018833797
6284	1	4017	0.792315514240884	0.999956018833797
8204	1	4759	0.0858883997295117	0.999956018833797
27336	1	4187	0.850518468912868	0.999956018833797
102	1	4083	0.930769058509792	0.999956018833797
55837	1	4406	0.439004072603722	0.999956018833797
5054	1	3563	0.139698752262965	0.999956018833797
10513	1	4300	0.623764217047172	0.999956018833797
11073	1	3980	0.717194037029363	0.999956018833797
5440	1	3705	0.272498178264975	0.999956018833797
3383	1	4330	0.568191556768337	0.999956018833797
4893	1	4074	0.91166741135055	0.999956018833797
9926	1	4409	0.434275973778891	0.999956018833797
5699	1	4381	0.479537016750421	0.999956018833797
6390	1	4914	0.0330204285621774	0.999956018833797
5921	1	3939	0.637062081611099	0.999956018833797
2958	1	3460	0.0797311860598724	0.999956018833797
4864	1	3561	0.138271109046888	0.999956018833797
2961	1	3449	0.0748059102772315	0.999956018833797
8731	1	4088	0.94139905710799	0.999956018833797
29890	1	4155	0.918029509259598	0.999956018833797
9943	1	4226	0.769744125533613	0.999956018833797
8446	1	3937	0.633250500758909	0.999956018833797
9133	1	3903	0.570005254909383	0.999956018833797
8349	1	3798	0.396034774301714	0.999956018833797
5770	1	3716	0.285555577190544	0.999956018833797
26136	1	4218	0.786141368202035	0.999956018833797
2673	1	4112	0.992535089101912	0.999956018833797
3978	1	3691	0.256479685218458	0.999956018833797
11142	1	3912	0.586451495503403	0.999956018833797
8974	1	3981	0.719192442353813	0.999956018833797
10682	1	4900	0.0362234055724282	0.999956018833797
5257	1	4610	0.187102895057476	0.999956018833797
8503	1	3769	0.354318426838801	0.999956018833797
7485	1	4433	0.397524261848898	0.999956018833797
2817	1	4132	0.966950083300103	0.999956018833797
23224	1	4029	0.817138281066897	0.999956018833797
836	1	3587	0.157726819761762	0.999956018833797
30836	1	3801	0.400513351277674	0.999956018833797
7750	1	4100	0.966950071454267	0.999956018833797
5019	1	3793	0.388638026620339	0.999956018833797
23530	1	3865.5	0.503950400296159	0.999956018833797
7867	1	3911	0.584613313834273	0.999956018833797
3628	1	4248	0.725199137970662	0.999956018833797
22908	1	4150	0.928644478844844	0.999956018833797
5566	1	4140	0.949910670260663	0.999956018833797
65123	1	4256	0.7092198794111	0.999956018833797
10617	1	4440	0.387168834947273	0.999956018833797
2548	1	4353	0.527256661453479	0.999956018833797
6894	1	3965	0.687456897662442	0.999956018833797
291	1	3969	0.695341926770723	0.999956018833797
2542	1	4337	0.555573570375267	0.999956018833797
5106	1	3838	0.458209376913682	0.999956018833797
3251	1	3988	0.733234383584003	0.999956018833797
2184	1	4090	0.945654088211223	0.999956018833797
10775	1	4249	0.723195005303787	0.999956018833797
991	1	3824	0.435848728779583	0.999956018833797
9267	1	3965	0.687456897662442	0.999956018833797
54541	1	4158	0.91166741135055	0.999956018833797
9053	1	3988	0.733234383584003	0.999956018833797
4817	1	4115	0.99893356891679	0.999956018833797
4927	1	3753	0.332537120404171	0.999956018833797
7466	1	3626	0.190701908121959	0.999956018833797
976	1	4387	0.469626871085715	0.999956018833797
2956	1	3894	0.553782232103998	0.999956018833797
9917	1	4364	0.508224798289131	0.999956018833797
5300	1	4512	0.290406777895081	0.999956018833797
2109	1	4914	0.0330204285621774	0.999956018833797
2356	1	4223	0.775881525139779	0.999956018833797
